Teams,Half_Time_Score,Full_Time_Score,Week,Season,Home,Draw,Away,Team_Winner,Yes,No,BTTS_Winner
FRE - STU,(0 - 1),0 - 2,6,Season: #15192,2.55,3.65,2.65,2,1.63,2.23,0
HOF - HEI,(1 - 0),1 - 1,6,Season: #15192,1.79,4.3,3.9,1,1.46,2.65,1
MON - EIN,(0 - 0),2 - 0,6,Season: #15192,2.18,3.8,3.1,0,1.58,2.3,0
RBL - KIE,(1 - 0),2 - 0,6,Season: #15192,1.36,5.5,7.75,0,1.67,2.15,0
STP - LEV,(0 - 0),0 - 2,6,Season: #15192,4.2,3.8,1.83,2,1.79,1.99,0
UNI - FCB,(1 - 1),2 - 1,6,Season: #15192,3.65,4.45,1.82,0,1.38,2.95,1
WER - DOR,(0 - 1),0 - 3,6,Season: #15192,3,4.05,2.13,2,1.44,2.7,0
LEN - HAV,(0 - 1),1 - 2,6,Season: #15192,1.41,5,7,2,1.72,2.08,1
LIL - NIC,(0 - 0),0 - 1,6,Season: #15192,1.86,4.15,3.7,2,1.51,2.5,0
LYO - BRE,(2 - 2),4 - 3,6,Season: #15192,1.63,4.65,4.55,0,1.44,2.7,1
MAR - AUX,(2 - 1),3 - 1,6,Season: #15192,1.37,5.25,7.75,0,1.72,2.07,1
MPR - NAN,(2 - 0),3 - 1,6,Season: #15192,1.65,4.7,4.4,0,1.41,2.85,1
PSG - ANG,(1 - 1),3 - 3,6,Season: #15192,1.35,5.5,8,1,1.71,2.1,1
REI - STE,(0 - 0),0 - 1,6,Season: #15192,1.87,4.2,3.65,2,1.47,2.6,0
STR - REN,(1 - 0),3 - 1,6,Season: #15192,2.75,3.85,2.35,0,1.53,2.45,1
TOU - ASM,(0 - 0),0 - 0,6,Season: #15192,3.2,3.95,2.09,1,1.52,2.45,0
AJA - HEE,(1 - 1),3 - 3,6,Season: #15192,1.45,5.25,6,1,1.52,2.5,1
FEY - GRO,(1 - 0),3 - 0,6,Season: #15192,1.27,6.25,10,0,1.78,1.99,0
GAE - FOR,(3 - 1),4 - 2,6,Season: #15192,2.07,3.65,3.5,0,1.79,1.99,1
NAC - TWE,(0 - 1),4 - 2,6,Season: #15192,3.75,3.95,1.9,0,1.64,2.2,1
NEC - PEC,(2 - 0),3 - 1,6,Season: #15192,1.78,4.35,3.9,0,1.48,2.6,1
PSV - AZA,(1 - 0),2 - 2,6,Season: #15192,1.76,3.8,4.7,1,1.95,1.82,1
RKC - HER,(0 - 2),1 - 3,6,Season: #15192,2,4.35,3.15,2,1.36,3.05,1
SPA - ALM,(0 - 0),1 - 1,6,Season: #15192,1.73,4.15,4.35,1,1.63,2.22,1
WIL - UTR,(1 - 1),2 - 2,6,Season: #15192,3.55,4.3,1.88,1,1.43,2.75,1
ARO - AVS,(0 - 1),1 - 3,6,Season: #15192,1.9,3.85,3.8,2,1.65,2.19,1
BRA - FAR,(0 - 0),1 - 0,6,Season: #15192,1.33,5.5,8.25,0,1.68,2.14,0
GIL - EST,(0 - 0),0 - 1,6,Season: #15192,2.5,4,2.55,2,1.43,2.75,0
GUI - FAM,(0 - 0),1 - 1,6,Season: #15192,1.73,4.45,4.15,1,1.44,2.7,1
MOR - ETA,(2 - 1),4 - 5,6,Season: #15192,2.1,4.1,3.05,2,1.42,2.8,1
NAC - POR,(1 - 0),1 - 1,6,Season: #15192,5,4.55,1.59,1,1.53,2.45,1
RIO - BEN,(0 - 1),1 - 2,6,Season: #15192,3.9,4.1,1.82,2,1.55,2.4,1
SAN - BOA,(1 - 1),5 - 1,6,Season: #15192,2.8,4.05,2.25,0,1.42,2.8,1
SPO - CAS,(2 - 0),2 - 2,6,Season: #15192,1.3,5.75,9.25,1,1.75,2.03,1
ARS - FUL,(4 - 0),4 - 1,7,Season: #15192,1.4,5,7.25,0,1.71,2.09,1
BHA - IPS,(1 - 0),2 - 1,7,Season: #15192,1.47,4.85,6.25,0,1.6,2.3,1
BRE - BOU,(0 - 1),1 - 1,7,Season: #15192,2.45,3.45,2.9,1,1.76,2.02,1
EVE - CHE,(0 - 1),0 - 2,7,Season: #15192,3.1,3.95,2.13,2,1.47,2.6,0
LIV - WHU,(0 - 0),1 - 0,7,Season: #15192,1.83,4.3,3.75,0,1.43,2.75,0
MUN - CRY,(1 - 0),2 - 1,7,Season: #15192,1.7,4.2,4.55,0,1.59,2.3,1
NOT - NEW,(0 - 1),0 - 4,7,Season: #15192,3.45,4,1.97,2,1.49,2.55,0
SOU - AST,(1 - 0),2 - 0,7,Season: #15192,3.15,3.7,2.18,0,1.63,2.23,0
TOT - LEI,(1 - 1),3 - 2,7,Season: #15192,1.44,5,6.25,0,1.54,2.4,1
WOL - MCI,(0 - 1),0 - 2,7,Season: #15192,3.45,3.85,2.02,2,1.59,2.3,0
ATH - VAL,(1 - 0),5 - 0,7,Season: #15192,1.66,3.85,5.5,0,1.85,1.91,0
ATM - MAL,(1 - 0),5 - 0,7,Season: #15192,1.36,4.8,9.5,0,2.06,1.73,0
BET - ESP,(1 - 1),3 - 1,7,Season: #15192,1.58,4.4,5.5,0,1.57,2.35,1
GET - BAR,(1 - 3),3 - 3,7,Season: #15192,3.85,3.7,1.93,1,1.64,2.21,1
GIR - VLL,(1 - 0),3 - 0,7,Season: #15192,1.6,4.3,5.25,0,1.58,2.3,0
LAS - SEV,(0 - 5),1 - 7,7,Season: #15192,2.7,3.8,2.45,2,1.45,2.7,1
OSA - ALA,(3 - 2),3 - 3,7,Season: #15192,2.3,3.55,3,1,1.6,2.3,1
RAY - RSO,(0 - 1),0 - 1,7,Season: #15192,3.2,3.3,2.35,2,1.8,1.98,0
RMA - CEL,(1 - 0),3 - 0,7,Season: #15192,1.35,5.25,8.5,0,1.72,2.08,0
VIL - LEG,(0 - 1),0 - 3,7,Season: #15192,1.77,3.75,4.65,2,1.76,2.02,0
BOL - LAZ,(0 - 0),0 - 1,7,Season: #15192,2.6,3.65,2.6,2,1.53,2.45,0
EMP - TOR,(1 - 0),1 - 1,7,Season: #15192,3.05,3.4,2.35,1,1.71,2.09,1
GEN - MON,(1 - 2),2 - 2,7,Season: #15192,2.8,3.75,2.4,1,1.48,2.6,1
INT - PAR,(0 - 0),0 - 0,7,Season: #15192,1.36,4.75,9.5,1,2.12,1.69,0
MIL - JUV,(0 - 1),3 - 1,7,Season: #15192,2.17,3.4,3.4,0,1.77,2.01,1
NAP - CAG,(2 - 2),3 - 3,7,Season: #15192,1.38,5.5,7,1,1.48,2.6,1
ROM - FIO,(1 - 1),2 - 2,7,Season: #15192,2.1,3.65,3.4,1,1.6,2.3,1
UDI - COM,(1 - 3),1 - 3,7,Season: #15192,2.35,3.5,3,2,1.66,2.17,1
VEN - LEC,(0 - 0),2 - 1,7,Season: #15192,2.4,3.85,2.7,0,1.43,2.75,1
VER - ATA,(0 - 1),0 - 2,7,Season: #15192,4,3.9,1.86,2,1.57,2.35,0
DOR - HEI,(1 - 0),2 - 1,7,Season: #15192,1.5,4.95,5.5,0,1.52,2.5,1
HOF - AUG,(1 - 1),2 - 1,7,Season: #15192,1.68,4.6,4.25,0,1.41,2.8,1
LEV - WER,(0 - 0),0 - 1,7,Season: #15192,1.45,4.7,7,2,1.83,1.93,0
MAI - STP,(0 - 1),0 - 3,7,Season: #15192,2.2,4.2,2.85,2,1.38,2.95,0
MON - KIE,(0 - 1),2 - 2,7,Season: #15192,1.52,4.75,5.5,1,1.57,2.35,1
RBL - FCB,(1 - 0),1 - 1,7,Season: #15192,2.04,3.95,3.3,1,1.52,2.45,1
STU - EIN,(1 - 0),1 - 1,7,Season: #15192,1.99,3.95,3.45,1,1.55,2.4,1
UNI - BOC,(1 - 0),1 - 1,7,Season: #15192,2.14,4.15,2.95,1,1.4,2.9,1
WOL - FRE,(0 - 1),2 - 1,7,Season: #15192,2.22,3.55,3.15,0,1.75,2.04,1
ASM - LYO,(1 - 0),2 - 2,7,Season: #15192,1.78,4.15,4.05,1,1.56,2.4,1
LIL - ANG,(1 - 0),3 - 1,7,Season: #15192,1.52,4.75,5.5,0,1.56,2.35,1
MAR - MPR,(0 - 0),4 - 1,7,Season: #15192,1.53,4.5,5.75,0,1.71,2.1,1
NAN - LEN,(1 - 2),1 - 3,7,Season: #15192,3.3,3.95,2.05,2,1.54,2.4,1
NIC - TOU,(0 - 0),1 - 0,7,Season: #15192,1.64,4.55,4.6,0,1.49,2.55,0
PSG - HAV,(1 - 0),2 - 0,7,Season: #15192,1.23,6.75,12.5,0,1.75,2.04,0
REN - REI,(0 - 1),2 - 3,7,Season: #15192,1.87,4.15,3.65,2,1.49,2.55,1
STE - BRE,(1 - 1),2 - 2,7,Season: #15192,1.89,4.3,3.5,1,1.4,2.85,1
STR - AUX,(3 - 0),3 - 1,7,Season: #15192,1.93,4.1,3.5,0,1.5,2.55,1
FOR - PSV,(0 - 2),0 - 2,7,Season: #15192,4.4,3.55,1.86,2,2.07,1.73,0
GAE - PEC,(1 - 0),1 - 0,7,Season: #15192,1.85,4,3.9,0,1.62,2.25,0
GRO - AJA,(0 - 2),0 - 2,7,Season: #15192,4,4.3,1.77,2,1.52,2.5,0
NAC - FEY,(0 - 1),0 - 2,7,Season: #15192,4.8,4.1,1.68,2,1.75,2.03,0
NEC - HER,(4 - 1),5 - 1,7,Season: #15192,1.81,4.35,3.8,0,1.46,2.65,1
RKC - HEE,(0 - 1),1 - 2,7,Season: #15192,2.3,4.55,2.55,2,1.25,3.8,1
SPA - TWE,(1 - 2),1 - 3,7,Season: #15192,2.95,3.7,2.3,2,1.64,2.2,1
UTR - AZA,(0 - 0),1 - 1,7,Season: #15192,2.3,3.75,2.95,1,1.64,2.21,1
WIL - ALM,(2 - 1),2 - 2,7,Season: #15192,2.06,4.15,3.1,1,1.43,2.75,1
ARO - SAN,(0 - 1),1 - 1,7,Season: #15192,1.76,4.2,4.15,1,1.53,2.45,1
AVS - NAC,(4 - 0),5 - 1,7,Season: #15192,1.82,4.35,3.75,0,1.41,2.85,1
BOA - CAS,(1 - 0),2 - 0,7,Season: #15192,1.63,4.4,4.85,0,1.57,2.35,0
EST - FAR,(0 - 0),1 - 0,7,Season: #15192,1.66,4.3,4.7,0,1.59,2.3,0
ETA - BEN,(0 - 3),0 - 4,7,Season: #15192,4.5,4.25,1.69,2,1.58,2.35,0
FAM - RIO,(0 - 1),0 - 1,7,Season: #15192,1.93,4.3,3.4,2,1.38,2.95,0
GIL - GUI,(0 - 1),0 - 1,7,Season: #15192,2.85,4.2,2.19,2,1.37,3,0
MOR - POR,(2 - 2),3 - 4,7,Season: #15192,4.85,4.3,1.64,2,1.64,2.21,1
SPO - BRA,(1 - 1),1 - 2,7,Season: #15192,1.83,3.95,4.05,2,1.64,2.21,1
ARS - LIV,(0 - 1),1 - 1,8,Season: #15192,1.81,4.3,3.8,1,1.42,2.8,1
BHA - FUL,(0 - 1),0 - 4,8,Season: #15192,1.57,4.5,5.25,2,1.61,2.25,0
BOU - NOT,(1 - 4),2 - 5,8,Season: #15192,1.67,4.25,4.75,2,1.62,2.25,1
CHE - NEW,(0 - 0),1 - 0,8,Season: #15192,2.05,4.15,3.15,0,1.41,2.85,0
CRY - BRE,(0 - 0),0 - 0,8,Season: #15192,2.19,3.5,3.3,1,1.77,2.01,0
IPS - EVE,(1 - 1),3 - 2,8,Season: #15192,2.4,3.7,2.8,0,1.57,2.35,1
MUN - AST,(0 - 0),1 - 5,8,Season: #15192,2.04,4,3.25,2,1.47,2.65,1
SOU - LEI,(0 - 1),0 - 2,8,Season: #15192,1.96,3.8,3.65,2,1.63,2.22,0
WHU - MCI,(0 - 1),0 - 1,8,Season: #15192,2.7,3.85,2.4,2,1.49,2.55,0
WOL - TOT,(0 - 0),1 - 0,8,Season: #15192,2.85,3.7,2.35,0,1.58,2.35,0
ATH - ESP,(2 - 2),2 - 2,8,Season: #15192,1.43,4.65,7.5,1,1.81,1.96,1
ATM - LAS,(0 - 1),1 - 1,8,Season: #15192,1.26,6,11.5,1,1.82,1.94,1
BET - SEV,(1 - 1),1 - 1,8,Season: #15192,1.81,3.9,4.25,1,1.6,2.3,1
GET - CEL,(0 - 0),1 - 1,8,Season: #15192,2.5,3.5,2.8,1,1.63,2.22,1
GIR - ALA,(0 - 0),0 - 1,8,Season: #15192,1.78,3.75,4.6,2,1.75,2.04,0
OSA - LEG,(1 - 0),1 - 2,8,Season: #15192,2.18,3.65,3.15,2,1.56,2.4,1
RSO - BAR,(0 - 0),1 - 1,8,Season: #15192,1.99,3.75,3.6,1,1.57,2.35,1
VAL - RAY,(2 - 1),2 - 1,8,Season: #15192,1.7,3.85,4.95,0,1.75,2.03,1
VIL - RMA,(0 - 1),3 - 2,8,Season: #15192,2.9,3.55,2.4,0,1.6,2.3,1
VLL - MAL,(1 - 1),3 - 2,8,Season: #15192,1.82,3.7,4.45,0,1.75,2.03,1
CAG - VER,(1 - 1),1 - 1,8,Season: #15192,2.3,4,2.8,1,1.38,2.95,1
COM - BOL,(0 - 0),1 - 2,8,Season: #15192,2.9,3.7,2.3,2,1.51,2.5,1
EMP - LAZ,(2 - 1),4 - 2,8,Season: #15192,3.5,3.75,2.01,0,1.56,2.4,1
GEN - INT,(0 - 1),0 - 2,8,Season: #15192,6.75,4.35,1.49,2,1.87,1.9,0
JUV - TOR,(0 - 1),2 - 2,8,Season: #15192,1.88,3.6,4.25,1,1.8,1.97,1
LEC - FIO,(1 - 1),1 - 4,8,Season: #15192,3.15,3.7,2.17,2,1.54,2.4,1
MON - ROM,(0 - 0),0 - 0,8,Season: #15192,3.05,3.65,2.25,1,1.57,2.35,0
NAP - MIL,(0 - 0),0 - 1,8,Season: #15192,2.6,3.35,2.75,2,1.73,2.06,0
PAR - ATA,(0 - 1),0 - 1,8,Season: #15192,3.9,3.95,1.87,2,1.54,2.4,0
UDI - VEN,(0 - 0),0 - 1,8,Season: #15192,2.1,3.6,3.4,2,1.63,2.23,0
DOR - AUG,(0 - 0),3 - 0,8,Season: #15192,1.42,5.5,6.25,0,1.47,2.6,0
EIN - WOL,(2 - 1),2 - 2,8,Season: #15192,1.83,3.95,4.05,1,1.67,2.15,1
FCB - MON,(0 - 0),2 - 0,8,Season: #15192,1.76,4.3,4.1,0,1.51,2.5,0
HEI - LEV,(0 - 1),0 - 2,8,Season: #15192,3.95,3.8,1.88,2,1.74,2.06,0
HOF - FRE,(2 - 2),2 - 3,8,Season: #15192,2.13,3.85,3.15,2,1.57,2.35,1
MAI - UNI,(3 - 0),4 - 1,8,Season: #15192,2.11,4.4,2.9,0,1.3,3.4,1
RBL - BOC,(1 - 0),3 - 0,8,Season: #15192,1.46,4.85,6.25,0,1.66,2.17,0
STP - WER,(2 - 0),6 - 0,8,Season: #15192,2.2,3.95,2.95,0,1.49,2.55,0
STU - KIE,(1 - 0),4 - 1,8,Season: #15192,1.42,5.25,6.5,0,1.56,2.4,1
AUX - REI,(0 - 0),1 - 0,8,Season: #15192,2.6,4.05,2.4,0,1.42,2.8,0
BRE - REN,(1 - 0),3 - 0,8,Season: #15192,2.5,4.05,2.55,0,1.41,2.85,0
LIL - HAV,(1 - 0),1 - 1,8,Season: #15192,1.35,5.75,7.75,1,1.59,2.3,1
MPR - LEN,(2 - 1),2 - 2,8,Season: #15192,2.6,3.7,2.55,1,1.61,2.25,1
NAN - PSG,(0 - 1),0 - 2,8,Season: #15192,4.65,4.5,1.64,2,1.51,2.5,0
NIC - LYO,(0 - 0),2 - 2,8,Season: #15192,2.04,4.1,3.2,1,1.46,2.65,1
STE - ASM,(0 - 1),1 - 2,8,Season: #15192,2.9,3.9,2.25,2,1.51,2.5,1
STR - MAR,(1 - 1),2 - 2,8,Season: #15192,3.65,3.7,1.99,1,1.74,2.04,1
TOU - ANG,(1 - 0),1 - 0,8,Season: #15192,1.95,4.15,3.4,0,1.46,2.65,0
AZA - WIL,(0 - 0),3 - 2,8,Season: #15192,1.29,6.25,9,0,1.65,2.19,1
FOR - UTR,(1 - 1),2 - 3,8,Season: #15192,2.8,3.6,2.45,2,1.73,2.06,1
GAE - HER,(2 - 0),4 - 0,8,Season: #15192,1.87,4,3.8,0,1.6,2.3,0
GRO - RKC,(0 - 3),2 - 4,8,Season: #15192,1.93,4.55,3.25,2,1.3,3.4,1
NAC - AJA,(1 - 1),1 - 2,8,Season: #15192,4.2,4.1,1.77,2,1.64,2.21,1
NEC - HEE,(0 - 1),1 - 1,8,Season: #15192,2.04,4.45,3.05,1,1.32,3.25,1
PEC - PSV,(0 - 0),0 - 1,8,Season: #15192,5,4,1.67,2,1.86,1.9,0
SPA - FEY,(0 - 1),0 - 2,8,Season: #15192,3.65,3.75,1.97,2,1.74,2.05,0
TWE - ALM,(1 - 0),2 - 1,8,Season: #15192,1.38,5.25,7.75,0,1.77,2,1
ARO - CAS,(0 - 1),0 - 2,8,Season: #15192,1.83,3.95,4.05,2,1.64,2.22,0
AVS - MOR,(2 - 0),3 - 1,8,Season: #15192,1.88,4.15,3.7,0,1.49,2.55,1
BRA - BOA,(0 - 0),0 - 1,8,Season: #15192,1.73,4.2,4.4,2,1.6,2.3,0
EST - GUI,(1 - 1),1 - 1,8,Season: #15192,2.35,3.85,2.8,1,1.51,2.5,1
FAM - ETA,(0 - 0),0 - 0,8,Season: #15192,1.77,4.45,3.9,1,1.41,2.85,0
FAR - SPO,(0 - 0),1 - 4,8,Season: #15192,5.25,4.45,1.58,2,1.65,2.19,1
GIL - RIO,(5 - 1),7 - 2,8,Season: #15192,2.22,4.25,2.75,0,1.33,3.2,1
NAC - SAN,(0 - 0),1 - 0,8,Season: #15192,2.05,4.4,3,0,1.3,3.4,0
POR - BEN,(1 - 0),2 - 0,8,Season: #15192,2.13,3.6,3.35,0,1.75,2.04,0
CHE - BOU,(0 - 0),1 - 1,9,Season: #15192,1.82,4.15,3.9,1,1.5,2.5,1
CRY - NOT,(0 - 0),0 - 0,9,Season: #15192,1.8,4.05,4.1,1,1.59,2.3,0
EVE - FUL,(1 - 1),3 - 1,9,Season: #15192,2.07,3.75,3.35,0,1.62,2.24,1
IPS - NEW,(0 - 1),1 - 3,9,Season: #15192,3.6,4,1.93,2,1.52,2.5,1
LEI - AST,(0 - 0),1 - 1,9,Season: #15192,3.55,4.15,1.92,1,1.46,2.65,1
LIV - BHA,(0 - 2),0 - 2,9,Season: #15192,1.94,4.25,3.35,2,1.38,2.95,0
MCI - ARS,(1 - 2),2 - 5,9,Season: #15192,2.13,3.9,3.1,2,1.49,2.55,1
MUN - BRE,(2 - 1),2 - 1,9,Season: #15192,1.73,4,4.6,0,1.71,2.09,1
TOT - WHU,(0 - 0),0 - 1,9,Season: #15192,1.93,4,3.55,2,1.51,2.5,0
WOL - SOU,(0 - 0),2 - 0,9,Season: #15192,2.06,3.55,3.6,0,1.8,1.98,0
ALA - LEG,(1 - 0),2 - 0,9,Season: #15192,2.03,3.25,4.05,0,2,1.77,0
BET - ATM,(2 - 0),2 - 0,9,Season: #15192,2.6,3.35,2.75,0,1.72,2.07,0
GIR - MAL,(3 - 0),4 - 1,9,Season: #15192,1.51,4.4,6.5,0,1.74,2.05,1
RAY - ESP,(1 - 0),1 - 1,9,Season: #15192,2.01,3.7,3.6,1,1.6,2.3,1
RMA - OSA,(1 - 0),3 - 0,9,Season: #15192,1.24,6.5,11.5,0,1.68,2.13,0
RSO - CEL,(0 - 0),2 - 0,9,Season: #15192,1.51,4.45,6.25,0,1.67,2.15,0
SEV - ATH,(0 - 1),0 - 1,9,Season: #15192,2.75,3.35,2.65,2,1.73,2.06,0
VAL - BAR,(0 - 2),1 - 2,9,Season: #15192,2.45,3.75,2.7,2,1.47,2.6,1
VIL - GET,(1 - 0),2 - 2,9,Season: #15192,1.5,4.3,6.5,1,1.82,1.95,1
VLL - LAS,(0 - 1),1 - 2,9,Season: #15192,1.65,4.25,4.85,2,1.55,2.4,1
CAG - MIL,(0 - 1),1 - 2,9,Season: #15192,5.5,4.6,1.55,2,1.52,2.45,1
COM - EMP,(0 - 1),1 - 2,9,Season: #15192,2.21,3.7,3.1,2,1.53,2.45,1
GEN - ATA,(0 - 0),1 - 1,9,Season: #15192,3.95,4.2,1.8,1,1.44,2.7,1
INT - ROM,(1 - 0),2 - 0,9,Season: #15192,1.74,3.65,5,0,1.91,1.85,0
JUV - LAZ,(1 - 0),2 - 0,9,Season: #15192,2.03,3.7,3.55,0,1.6,2.3,0
LEC - MON,(0 - 0),1 - 2,9,Season: #15192,2.65,3.7,2.5,2,1.51,2.5,1
TOR - NAP,(3 - 0),3 - 0,9,Season: #15192,3.25,3.4,2.24,0,1.75,2.03,0
UDI - FIO,(0 - 1),1 - 1,9,Season: #15192,3.1,3.35,2.35,1,1.76,2.02,1
VEN - BOL,(0 - 1),0 - 3,9,Season: #15192,3.3,3.85,2.06,2,1.49,2.55,0
VER - PAR,(0 - 0),3 - 1,9,Season: #15192,2.4,3.55,2.95,0,1.62,2.24,1
AUG - LEV,(0 - 1),0 - 1,9,Season: #15192,4.3,4.05,1.76,2,1.66,2.18,0
BOC - MON,(0 - 0),1 - 1,9,Season: #15192,2.75,3.85,2.35,1,1.52,2.5,1
DOR - FRE,(3 - 1),5 - 1,9,Season: #15192,1.74,4.15,4.35,0,1.61,2.25,1
EIN - HOF,(2 - 0),2 - 0,9,Season: #15192,1.79,4.25,4,0,1.51,2.5,0
FCB - STU,(0 - 1),2 - 2,9,Season: #15192,1.88,4.2,3.6,1,1.46,2.65,1
HEI - WER,(0 - 0),0 - 0,9,Season: #15192,2.1,4.05,3.1,1,1.46,2.65,0
MAI - RBL,(0 - 1),4 - 1,9,Season: #15192,4.15,4.4,1.73,0,1.47,2.65,1
UNI - STP,(0 - 0),0 - 0,9,Season: #15192,2.08,4.1,3.1,1,1.44,2.75,0
WOL - KIE,(0 - 0),0 - 0,9,Season: #15192,1.69,4.25,4.55,1,1.59,2.3,0
ANG - LYO,(0 - 0),1 - 1,9,Season: #15192,2.7,4,2.35,1,1.46,2.65,1
AUX - BRE,(0 - 3),0 - 3,9,Season: #15192,2.24,4.2,2.75,2,1.36,3.05,0
HAV - TOU,(1 - 3),1 - 4,9,Season: #15192,2.45,4.05,2.55,2,1.41,2.85,1
LEN - MAR,(2 - 0),3 - 1,9,Season: #15192,2.5,3.4,2.85,0,1.84,1.92,1
LIL - NAN,(2 - 0),3 - 1,9,Season: #15192,1.39,5.5,6.75,0,1.51,2.5,1
MPR - PSG,(1 - 0),2 - 0,9,Season: #15192,3.5,4,1.97,0,1.55,2.4,0
REN - ASM,(0 - 0),4 - 1,9,Season: #15192,2.4,3.85,2.7,0,1.53,2.45,1
STE - NIC,(0 - 0),1 - 2,9,Season: #15192,2.35,4,2.7,2,1.44,2.75,1
STR - REI,(1 - 0),2 - 0,9,Season: #15192,2.5,3.8,2.6,0,1.54,2.4,0
AJA - SPA,(1 - 1),3 - 2,9,Season: #15192,1.47,4.75,6.25,0,1.73,2.06,1
FEY - ALM,(1 - 0),1 - 2,9,Season: #15192,1.28,6,10.5,2,1.93,1.83,1
FOR - AZA,(1 - 0),1 - 1,9,Season: #15192,3.2,3.5,2.22,1,1.85,1.92,1
GAE - HEE,(1 - 0),2 - 0,9,Season: #15192,2.1,4.15,3.05,0,1.43,2.75,0
HER - PSV,(0 - 1),0 - 1,9,Season: #15192,4.85,4,1.69,2,1.83,1.93,0
NEC - GRO,(1 - 1),1 - 2,9,Season: #15192,1.7,4.65,4.1,2,1.39,2.9,1
RKC - NAC,(0 - 0),0 - 0,9,Season: #15192,1.85,4.4,3.55,1,1.39,2.95,0
UTR - PEC,(0 - 0),1 - 0,9,Season: #15192,1.49,4.8,6,0,1.65,2.19,0
WIL - TWE,(0 - 2),0 - 3,9,Season: #15192,4.05,4.35,1.76,2,1.49,2.55,0
AVS - BEN,(1 - 2),1 - 2,9,Season: #15192,4.2,4,1.79,2,1.65,2.19,1
BOA - SPO,(2 - 0),3 - 0,9,Season: #15192,3.15,3.75,2.17,0,1.62,2.25,0
BRA - ARO,(1 - 0),3 - 0,9,Season: #15192,1.61,4.25,5.25,0,1.72,2.07,0
CAS - NAC,(2 - 0),2 - 0,9,Season: #15192,1.89,4.35,3.5,0,1.38,2.95,0
ETA - GIL,(0 - 1),0 - 2,9,Season: #15192,1.95,4.35,3.3,2,1.35,3.1,0
